,RMSD,P-VALUE,INF-ALL,INF-WC,INF-NWC,INF-STACK,DI,MCQ,GDT-TS,GDT-TS@1,GDT-TS@2,GDT-TS@4,GDT-TS@8,CLASH,TM-score,QS-score,BARNABA-RMSD,BARNABA-eRMSD,BARNABA-eSCORE,lDDT
normalized_trrosettarna_8SA3_3.pdb,19.578,0.0,0.547,0.6,0.111,0.584,35.775,,0.487,0.114,0.343,0.638,0.852,0.0,0.678,0.0,1.92,1.7,2.272,0.556
normalized_trrosettarna_8SA3_1.pdb,19.69,0.0,0.623,0.759,0.059,0.636,31.583,,0.49,0.124,0.352,0.643,0.843,0.0,0.68,0.0,1.948,1.604,2.537,0.568
normalized_trrosettarna_8SA3_2.pdb,19.721,0.0,0.613,0.691,0.061,0.645,32.177,,0.477,0.11,0.324,0.629,0.848,0.0,0.676,0.0,1.949,1.614,2.355,0.559
normalized_trrosettarna_8SA3_4.pdb,19.726,0.0,0.605,0.712,0.061,0.627,32.59,,0.48,0.105,0.343,0.633,0.838,0.0,0.675,0.0,1.945,1.628,2.376,0.558
normalized_rhofold_8SA3.pdb,24.941,0.0,0.282,0.0,0.0,0.501,88.529,,0.148,0.019,0.062,0.162,0.348,0.0,0.311,0.0,2.474,3.966,3.282,0.0
normalized_3drna_8SA3_5.pdb,27.209,0.0,0.527,0.676,0.0,0.522,51.639,,0.114,0.057,0.081,0.124,0.195,0.0,0.278,0.0,2.769,2.0,2.116,0.206
normalized_trrosettarna_8SA3_5.pdb,27.879,0.0,0.464,0.45,0.0,0.55,60.095,,0.132,0.048,0.086,0.138,0.257,0.0,0.192,0.0,2.85,1.892,1.611,0.478
normalized_3drna_8SA3_2.pdb,30.85,1.0103029524088925e-14,0.53,0.681,0.0,0.536,58.169,,0.108,0.067,0.095,0.124,0.148,0.0,0.193,0.0,3.105,1.869,2.481,0.345
normalized_3drna_8SA3_3.pdb,31.699,3.566036355096003e-13,0.561,0.732,0.0,0.564,56.542,,0.121,0.062,0.09,0.133,0.2,0.0,0.194,0.0,3.221,1.848,2.751,0.393
normalized_vfoldpipeline_8SA3_1.pdb,34.847,2.8425156894940073e-08,0.573,0.739,0.0,0.557,60.812,,0.119,0.033,0.071,0.152,0.219,0.0,0.226,0.0,3.553,1.757,2.254,0.311
normalized_vfoldpipeline_8SA3_2.pdb,35.819,5.088737508596175e-07,0.592,0.768,0.0,0.574,60.554,,0.16,0.038,0.105,0.2,0.295,0.0,0.251,0.0,3.673,1.717,2.284,0.304
normalized_3drna_8SA3_1.pdb,36.555,3.7470920976057087e-06,0.59,0.735,0.0,0.586,61.99,,0.124,0.043,0.09,0.138,0.224,0.0,0.199,0.0,3.668,1.704,2.641,0.4
normalized_vfoldpipeline_8SA3_3.pdb,36.765,6.423477178163495e-06,0.593,0.76,0.0,0.59,61.978,,0.146,0.043,0.095,0.171,0.276,0.0,0.228,0.0,3.753,1.722,2.399,0.361
normalized_simrna_8SA3.pdb,37.151,1.676172803949383e-05,0.631,0.712,0.0,0.663,58.851,,0.112,0.048,0.081,0.119,0.2,0.0,0.173,0.0,3.75,1.783,3.641,0.004
normalized_rnacomposer_8SA3.pdb,43.412,0.2515051804521372,0.643,0.78,0.132,0.642,67.54,,0.151,0.057,0.1,0.152,0.295,0.0,0.231,0.0,4.361,1.536,2.708,0.452
normalized_3drna_8SA3_4.pdb,43.627,0.2909216754492736,0.548,0.696,0.0,0.546,79.631,,0.108,0.067,0.081,0.124,0.162,0.0,0.196,0.0,4.418,1.811,2.428,0.322
